system:index,Impervious_1km,LST_Celsius,latitude,longitude,.geo
174,60.20083,41.02111111111111,33.95182616329732,-118.31261449496158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.31261449496158,33.95182616329732]}"
175,60.872234,41.02111111111111,33.95182616329732,-118.30363134212038,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.30363134212038,33.95182616329732]}"
176,70.90545,41.698253968253994,33.95182616329732,-118.29464818927919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.29464818927919,33.95182616329732]}"
177,66.597466,42.22593750000004,33.95182616329732,-118.285665036438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.285665036438,33.95182616329732]}"
178,70.44174,42.94460317460323,33.95182616329732,-118.27668188359681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.27668188359681,33.95182616329732]}"
179,64.60766,42.55878787878788,33.95182616329732,-118.26769873075561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.26769873075561,33.95182616329732]}"
180,64.07199,42.83709677419358,33.95182616329732,-118.25871557791442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.25871557791442,33.95182616329732]}"
181,62.845375,43.041290322580664,33.95182616329732,-118.24973242507322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24973242507322,33.95182616329732]}"
182,63.335026,43.05476190476196,33.95182616329732,-118.24074927223202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24074927223202,33.95182616329732]}"
183,70.54495,43.36612903225807,33.95182616329732,-118.23176611939083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.23176611939083,33.95182616329732]}"
184,69.432724,43.36612903225807,33.95182616329732,-118.22278296654963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.22278296654963,33.95182616329732]}"
185,71.79829,43.43730158730165,33.95182616329732,-118.21379981370843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.21379981370843,33.95182616329732]}"
186,71.850685,43.36774193548388,33.95182616329732,-118.20481666086724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.20481666086724,33.95182616329732]}"
187,75.36766,43.410000000000025,33.95182616329732,-118.19583350802604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.19583350802604,33.95182616329732]}"
188,73.92725,43.56142857142862,33.95182616329732,-118.18685035518484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.18685035518484,33.95182616329732]}"
189,85.12322,43.61984126984129,33.95182616329732,-118.17786720234366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.17786720234366,33.95182616329732]}"
190,67.76242,43.48111111111115,33.95182616329732,-118.16888404950247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.16888404950247,33.95182616329732]}"
191,74.746864,43.25666666666672,33.95182616329732,-118.15990089666127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15990089666127,33.95182616329732]}"
192,43.449356,43.12746031746036,33.95182616329732,-118.15091774382007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15091774382007,33.95182616329732]}"
193,45.38956,42.474126984127054,33.95182616329732,-118.14193459097888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.14193459097888,33.95182616329732]}"
194,64.81626,42.474126984127054,33.95182616329732,-118.13295143813768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.13295143813768,33.95182616329732]}"
195,58.60841,42.27531250000004,33.95182616329732,-118.12396828529648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.12396828529648,33.95182616329732]}"
196,57.558506,43.006875000000036,33.95182616329732,-118.11498513245529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.11498513245529,33.95182616329732]}"
197,53.18446,43.13593750000001,33.95182616329732,-118.10600197961409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.10600197961409,33.95182616329732]}"
198,65.10901,37.33603174603178,33.96080931613851,-118.39346287053235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.39346287053235,33.96080931613851]}"
199,62.9269,38.26365079365081,33.96080931613851,-118.38447971769115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.38447971769115,33.96080931613851]}"
200,82.19231,38.965806451612934,33.96080931613851,-118.37549656484995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.37549656484995,33.96080931613851]}"
201,71.10907,38.965806451612934,33.96080931613851,-118.36651341200876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.36651341200876,33.96080931613851]}"
202,75.94634,39.56833333333333,33.96080931613851,-118.35753025916756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.35753025916756,33.96080931613851]}"
203,79.47053,40.363,33.96080931613851,-118.34854710632636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.34854710632636,33.96080931613851]}"
204,40.45281,40.47524590163937,33.96080931613851,-118.33956395348517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33956395348517,33.96080931613851]}"
205,64.01548,40.029666666666685,33.96080931613851,-118.33058080064397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33058080064397,33.96080931613851]}"
206,61.556293,39.7835483870968,33.96080931613851,-118.32159764780278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.32159764780278,33.96080931613851]}"
207,63.532654,40.80225806451614,33.96080931613851,-118.31261449496158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.31261449496158,33.96080931613851]}"
208,67.74495,41.67225806451614,33.96080931613851,-118.30363134212038,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.30363134212038,33.96080931613851]}"
209,71.05898,42.179354838709685,33.96080931613851,-118.29464818927919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.29464818927919,33.96080931613851]}"
210,73.902794,42.179354838709685,33.96080931613851,-118.285665036438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.285665036438,33.96080931613851]}"
211,76.916435,42.57412698412702,33.96080931613851,-118.27668188359681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.27668188359681,33.96080931613851]}"
212,75.04173,42.88901639344266,33.96080931613851,-118.26769873075561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.26769873075561,33.96080931613851]}"
213,68.38701,43.06533333333334,33.96080931613851,-118.25871557791442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.25871557791442,33.96080931613851]}"
214,69.987015,43.27033333333338,33.96080931613851,-118.24973242507322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24973242507322,33.96080931613851]}"
215,72.97258,43.41806451612905,33.96080931613851,-118.24074927223202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24074927223202,33.96080931613851]}"
216,81.48826,43.618524590163986,33.96080931613851,-118.23176611939083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.23176611939083,33.96080931613851]}"
217,78.6743,43.58460317460322,33.96080931613851,-118.22278296654963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.22278296654963,33.96080931613851]}"
218,69.2199,43.509365079365125,33.96080931613851,-118.21379981370843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.21379981370843,33.96080931613851]}"
219,65.12651,43.45380952380958,33.96080931613851,-118.20481666086724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.20481666086724,33.96080931613851]}"
220,74.24801,43.45380952380958,33.96080931613851,-118.19583350802604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.19583350802604,33.96080931613851]}"
221,84.14448,43.57031746031748,33.96080931613851,-118.18685035518484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.18685035518484,33.96080931613851]}"
222,72.452286,43.93698412698416,33.96080931613851,-118.17786720234366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.17786720234366,33.96080931613851]}"
223,68.99572,43.96809523809526,33.96080931613851,-118.16888404950247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.16888404950247,33.96080931613851]}"
224,69.71998,43.7246031746032,33.96080931613851,-118.15990089666127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15990089666127,33.96080931613851]}"
225,58.6163,43.50015873015877,33.96080931613851,-118.15091774382007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15091774382007,33.96080931613851]}"
226,67.83646,43.27222222222224,33.96080931613851,-118.14193459097888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.14193459097888,33.96080931613851]}"
227,50.734573,43.154126984127004,33.96080931613851,-118.13295143813768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.13295143813768,33.96080931613851]}"
228,55.00421,43.330625000000055,33.96080931613851,-118.12396828529648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.12396828529648,33.96080931613851]}"
229,60.4244,43.330625000000055,33.96080931613851,-118.11498513245529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.11498513245529,33.96080931613851]}"
230,59.357307,43.26281250000005,33.96080931613851,-118.10600197961409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.10600197961409,33.96080931613851]}"
231,55.847973,36.922666666666714,33.969792468979705,-118.39346287053235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.39346287053235,33.969792468979705]}"
232,54.009373,37.69032258064516,33.969792468979705,-118.38447971769115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.38447971769115,33.969792468979705]}"
233,58.73821,38.45131147540985,33.969792468979705,-118.37549656484995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.37549656484995,33.969792468979705]}"
234,78.98476,39.245593220339,33.969792468979705,-118.36651341200876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.36651341200876,33.969792468979705]}"
235,76.097015,40.34084745762715,33.969792468979705,-118.35753025916756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.35753025916756,33.969792468979705]}"
236,66.62693,40.34084745762715,33.969792468979705,-118.34854710632636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.34854710632636,33.969792468979705]}"
237,19.247822,40.91827586206898,33.969792468979705,-118.33956395348517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33956395348517,33.969792468979705]}"
238,57.63537,40.22559322033902,33.969792468979705,-118.33058080064397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33058080064397,33.969792468979705]}"
239,59.93456,39.95100000000002,33.969792468979705,-118.32159764780278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.32159764780278,33.969792468979705]}"
240,63.64116,40.57322580645166,33.969792468979705,-118.31261449496158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.31261449496158,33.969792468979705]}"
241,63.243015,41.335079365079366,33.969792468979705,-118.30363134212038,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.30363134212038,33.969792468979705]}"
242,68.26252,41.96619047619049,33.969792468979705,-118.29464818927919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.29464818927919,33.969792468979705]}"
243,73.49961,42.74803278688529,33.969792468979705,-118.285665036438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.285665036438,33.969792468979705]}"
244,74.923584,42.91950819672138,33.969792468979705,-118.27668188359681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.27668188359681,33.969792468979705]}"
245,67.8882,43.08580645161294,33.969792468979705,-118.26769873075561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.26769873075561,33.969792468979705]}"
246,70.62592,43.08580645161294,33.969792468979705,-118.25871557791442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.25871557791442,33.969792468979705]}"
247,75.50122,43.38225806451618,33.969792468979705,-118.24973242507322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24973242507322,33.969792468979705]}"
248,69.09609,43.61193548387104,33.969792468979705,-118.24074927223202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24074927223202,33.969792468979705]}"
249,76.865585,43.87950819672136,33.969792468979705,-118.23176611939083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.23176611939083,33.969792468979705]}"
250,75.208664,43.68129032258065,33.969792468979705,-118.22278296654963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.22278296654963,33.969792468979705]}"
251,70.74523,43.552812500000016,33.969792468979705,-118.21379981370843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.21379981370843,33.969792468979705]}"
252,65.725975,43.36938461538466,33.969792468979705,-118.20481666086724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.20481666086724,33.969792468979705]}"
253,73.76823,43.505937500000016,33.969792468979705,-118.19583350802604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.19583350802604,33.969792468979705]}"
254,74.54112,43.94174603174605,33.969792468979705,-118.18685035518484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.18685035518484,33.969792468979705]}"
255,71.91984,43.94174603174605,33.969792468979705,-118.17786720234366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.17786720234366,33.969792468979705]}"
256,69.351875,44.09158730158737,33.969792468979705,-118.16888404950247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.16888404950247,33.969792468979705]}"
257,70.542076,43.94492063492066,33.969792468979705,-118.15990089666127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15990089666127,33.969792468979705]}"
258,66.668304,43.773492063492085,33.969792468979705,-118.15091774382007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15091774382007,33.969792468979705]}"
259,66.09458,43.93507936507939,33.969792468979705,-118.14193459097888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.14193459097888,33.969792468979705]}"
260,59.34856,43.923333333333346,33.969792468979705,-118.13295143813768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.13295143813768,33.969792468979705]}"
261,61.26383,44.048730158730166,33.969792468979705,-118.12396828529648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.12396828529648,33.969792468979705]}"
262,75.46739,44.076774193548374,33.969792468979705,-118.11498513245529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.11498513245529,33.969792468979705]}"
263,72.23038,44.08333333333337,33.969792468979705,-118.10600197961409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.10600197961409,33.969792468979705]}"
264,61.066948,36.69305084745764,33.9787756218209,-118.39346287053235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.39346287053235,33.9787756218209]}"
265,62.904144,37.39033898305087,33.9787756218209,-118.38447971769115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.38447971769115,33.9787756218209]}"
266,68.30938,38.09610169491532,33.9787756218209,-118.37549656484995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.37549656484995,33.9787756218209]}"
267,65.73659,39.247931034482804,33.9787756218209,-118.36651341200876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.36651341200876,33.9787756218209]}"
268,64.466156,40.186271186440706,33.9787756218209,-118.35753025916756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.35753025916756,33.9787756218209]}"
269,58.34621,40.68344827586208,33.9787756218209,-118.34854710632636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.34854710632636,33.9787756218209]}"
270,60.576447,40.705932203389864,33.9787756218209,-118.33956395348517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33956395348517,33.9787756218209]}"
271,80.73587,40.705932203389864,33.9787756218209,-118.33058080064397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33058080064397,33.9787756218209]}"
272,67.60904,40.848032786885256,33.9787756218209,-118.32159764780278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.32159764780278,33.9787756218209]}"
273,72.446846,41.21354838709681,33.9787756218209,-118.31261449496158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.31261449496158,33.9787756218209]}"
274,67.84071,41.60523809523812,33.9787756218209,-118.30363134212038,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.30363134212038,33.9787756218209]}"
275,70.94634,42.10562500000003,33.9787756218209,-118.29464818927919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.29464818927919,33.9787756218209]}"
276,75.40754,42.59698412698418,33.9787756218209,-118.285665036438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.285665036438,33.9787756218209]}"
277,77.37987,43.12672131147542,33.9787756218209,-118.27668188359681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.27668188359681,33.9787756218209]}"
278,80.41997,43.187096774193606,33.9787756218209,-118.26769873075561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.26769873075561,33.9787756218209]}"
279,89.3665,43.82672131147547,33.9787756218209,-118.25871557791442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.25871557791442,33.9787756218209]}"
280,76.5391,43.791935483870986,33.9787756218209,-118.24973242507322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24973242507322,33.9787756218209]}"
281,81.29301,43.791935483870986,33.9787756218209,-118.24074927223202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24074927223202,33.9787756218209]}"
282,81.69192,43.80032258064517,33.9787756218209,-118.23176611939083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.23176611939083,33.9787756218209]}"
283,84.84669,43.63952380952384,33.9787756218209,-118.22278296654963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.22278296654963,33.9787756218209]}"
284,71.765305,43.8106153846154,33.9787756218209,-118.21379981370843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.21379981370843,33.9787756218209]}"
285,73.21069,43.79461538461544,33.9787756218209,-118.20481666086724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.20481666086724,33.9787756218209]}"
286,74.53332,44.01031746031748,33.9787756218209,-118.19583350802604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.19583350802604,33.9787756218209]}"
287,76.63057,44.20777777777778,33.9787756218209,-118.18685035518484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.18685035518484,33.9787756218209]}"
288,70.51447,44.247460317460366,33.9787756218209,-118.17786720234366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.17786720234366,33.9787756218209]}"
289,71.549416,44.13190476190482,33.9787756218209,-118.16888404950247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.16888404950247,33.9787756218209]}"
290,80.458145,44.13190476190482,33.9787756218209,-118.15990089666127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15990089666127,33.9787756218209]}"
291,81.72681,43.88238095238097,33.9787756218209,-118.15091774382007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15091774382007,33.9787756218209]}"
292,76.52203,44.32333333333332,33.9787756218209,-118.14193459097888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.14193459097888,33.9787756218209]}"
293,83.63702,44.65516129032261,33.9787756218209,-118.13295143813768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.13295143813768,33.9787756218209]}"
294,90.18083,44.78677419354841,33.9787756218209,-118.12396828529648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.12396828529648,33.9787756218209]}"
295,65.25244,44.729375000000005,33.9787756218209,-118.11498513245529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.11498513245529,33.9787756218209]}"
296,75.75065,44.66812500000003,33.9787756218209,-118.10600197961409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.10600197961409,33.9787756218209]}"
297,75.486984,37.64473684210532,33.9877587746621,-118.39346287053235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.39346287053235,33.9877587746621]}"
298,50.500675,37.85280701754391,33.9877587746621,-118.38447971769115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.38447971769115,33.9877587746621]}"
299,57.86286,38.186271186440706,33.9877587746621,-118.37549656484995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.37549656484995,33.9877587746621]}"
300,52.879444,38.93067796610171,33.9877587746621,-118.36651341200876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.36651341200876,33.9877587746621]}"
301,47.079197,39.58966101694915,33.9877587746621,-118.35753025916756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.35753025916756,33.9877587746621]}"
302,53.265667,39.815000000000055,33.9877587746621,-118.34854710632636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.34854710632636,33.9877587746621]}"
303,60.12172,40.50433333333336,33.9877587746621,-118.33956395348517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33956395348517,33.9877587746621]}"
304,70.80814,41.10442622950825,33.9877587746621,-118.33058080064397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33058080064397,33.9877587746621]}"
305,65.41068,41.40015873015875,33.9877587746621,-118.32159764780278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.32159764780278,33.9877587746621]}"
306,75.76194,41.76365079365081,33.9877587746621,-118.31261449496158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.31261449496158,33.9877587746621]}"
307,67.907005,41.76365079365081,33.9877587746621,-118.30363134212038,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.30363134212038,33.9877587746621]}"
308,73.09036,42.370000000000005,33.9877587746621,-118.29464818927919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.29464818927919,33.9877587746621]}"
309,76.66939,43.05295081967216,33.9877587746621,-118.285665036438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.285665036438,33.9877587746621]}"
310,79.37768,43.112539682539705,33.9877587746621,-118.27668188359681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.27668188359681,33.9877587746621]}"
311,80.94981,43.25857142857143,33.9877587746621,-118.26769873075561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.26769873075561,33.9877587746621]}"
312,86.7804,43.80225806451614,33.9877587746621,-118.25871557791442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.25871557791442,33.9877587746621]}"
313,70.994804,44.1175409836066,33.9877587746621,-118.24973242507322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24973242507322,33.9877587746621]}"
314,83.07021,43.78746031746033,33.9877587746621,-118.24074927223202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24074927223202,33.9877587746621]}"
315,87.68941,44.145737704918076,33.9877587746621,-118.23176611939083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.23176611939083,33.9877587746621]}"
316,83.348274,44.145737704918076,33.9877587746621,-118.22278296654963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.22278296654963,33.9877587746621]}"
317,85.74359,44.51262295081972,33.9877587746621,-118.21379981370843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.21379981370843,33.9877587746621]}"
318,86.79661,44.480312500000025,33.9877587746621,-118.20481666086724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.20481666086724,33.9877587746621]}"
319,73.18497,44.66904761904766,33.9877587746621,-118.19583350802604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.19583350802604,33.9877587746621]}"
320,76.33966,44.733225806451685,33.9877587746621,-118.18685035518484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.18685035518484,33.9877587746621]}"
321,76.86584,44.58238095238096,33.9877587746621,-118.17786720234366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.17786720234366,33.9877587746621]}"
322,79.94647,44.20587301587301,33.9877587746621,-118.16888404950247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.16888404950247,33.9877587746621]}"
323,86.01206,44.101746031746075,33.9877587746621,-118.15990089666127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15990089666127,33.9877587746621]}"
324,85.276024,44.48468750000001,33.9877587746621,-118.15091774382007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15091774382007,33.9877587746621]}"
325,88.65006,45.238852459016414,33.9877587746621,-118.14193459097888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.14193459097888,33.9877587746621]}"
326,91.78786,45.238852459016414,33.9877587746621,-118.13295143813768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.13295143813768,33.9877587746621]}"
327,77.91475,45.06365079365082,33.9877587746621,-118.12396828529648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.12396828529648,33.9877587746621]}"
328,49.05153,45.083650793650804,33.9877587746621,-118.11498513245529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.11498513245529,33.9877587746621]}"
329,51.50995,44.579687500000034,33.9877587746621,-118.10600197961409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.10600197961409,33.9877587746621]}"
330,68.55073,38.36655172413799,33.996741927503294,-118.39346287053235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.39346287053235,33.996741927503294]}"
331,25.08237,38.32355932203393,33.996741927503294,-118.38447971769115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.38447971769115,33.996741927503294]}"
332,30.502308,38.08475409836069,33.996741927503294,-118.37549656484995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.37549656484995,33.996741927503294]}"
333,20.609976,38.08475409836069,33.996741927503294,-118.36651341200876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.36651341200876,33.996741927503294]}"
334,36.018124,38.36935483870968,33.996741927503294,-118.35753025916756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.35753025916756,33.996741927503294]}"
335,48.083466,38.86903225806452,33.996741927503294,-118.34854710632636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.34854710632636,33.996741927503294]}"
336,49.881485,39.919333333333384,33.996741927503294,-118.33956395348517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33956395348517,33.996741927503294]}"
337,59.842346,40.58639344262298,33.996741927503294,-118.33058080064397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33058080064397,33.996741927503294]}"
338,62.7036,41.25000000000006,33.996741927503294,-118.32159764780278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.32159764780278,33.996741927503294]}"
339,66.93167,41.79290322580647,33.996741927503294,-118.31261449496158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.31261449496158,33.996741927503294]}"
340,70.75232,42.46111111111111,33.996741927503294,-118.30363134212038,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.30363134212038,33.996741927503294]}"
341,70.32002,43.2149180327869,33.996741927503294,-118.29464818927919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.29464818927919,33.996741927503294]}"
342,75.77906,43.2149180327869,33.996741927503294,-118.285665036438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.285665036438,33.996741927503294]}"
343,78.17157,43.39580645161294,33.996741927503294,-118.27668188359681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.27668188359681,33.996741927503294]}"
344,70.27108,43.462580645161324,33.996741927503294,-118.26769873075561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.26769873075561,33.996741927503294]}"
345,74.76645,43.68516129032258,33.996741927503294,-118.25871557791442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.25871557791442,33.996741927503294]}"
346,71.731064,43.910327868852505,33.996741927503294,-118.24973242507322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24973242507322,33.996741927503294]}"
347,79.8802,43.94483870967747,33.996741927503294,-118.24074927223202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24074927223202,33.996741927503294]}"
