system:index,Impervious_mean,LST_Celsius,latitude,longitude,.geo
313,30.580443273368523,31.376000000000033,41.4886913970601,-87.34768665136167,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.34768665136167,41.4886913970601]}"
314,31.026939363899793,31.425238095238115,41.4886913970601,-87.33870349852049,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.33870349852049,41.4886913970601]}"
315,32.754730460737,30.802173913043532,41.4976745499013,-87.94057473888056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.94057473888056,41.4976745499013]}"
316,29.230991529191144,30.802173913043532,41.4976745499013,-87.93159158603936,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.93159158603936,41.4976745499013]}"
317,38.26687768594208,30.830434782608734,41.4976745499013,-87.92260843319816,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.92260843319816,41.4976745499013]}"
318,19.098731018164404,31.094545454545482,41.4976745499013,-87.91362528035698,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.91362528035698,41.4976745499013]}"
319,30.07622333913959,31.286818181818205,41.4976745499013,-87.90464212751579,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.90464212751579,41.4976745499013]}"
320,29.952012099762,31.73272727272729,41.4976745499013,-87.89565897467459,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.89565897467459,41.4976745499013]}"
321,36.235837302480185,31.73272727272729,41.4976745499013,-87.88667582183339,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.88667582183339,41.4976745499013]}"
322,41.23107781592368,31.919090909090926,41.4976745499013,-87.8776926689922,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.8776926689922,41.4976745499013]}"
323,39.911968783936565,32.3709756097561,41.4976745499013,-87.868709516151,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.868709516151,41.4976745499013]}"
324,41.586291937256426,31.759545454545446,41.4976745499013,-87.8597263633098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.8597263633098,41.4976745499013]}"
325,43.20251025764289,31.81652173913045,41.4976745499013,-87.85074321046861,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.85074321046861,41.4976745499013]}"
326,32.780721900283226,31.81652173913045,41.4976745499013,-87.84176005762741,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.84176005762741,41.4976745499013]}"
327,18.040993724127954,31.569565217391357,41.4976745499013,-87.83277690478621,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.83277690478621,41.4976745499013]}"
328,9.570777333495155,30.940666666666687,41.4976745499013,-87.82379375194502,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.82379375194502,41.4976745499013]}"
329,20.522303917386235,29.580638297872383,41.4976745499013,-87.81481059910382,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.81481059910382,41.4976745499013]}"
330,20.031674897821826,29.16306122448981,41.4976745499013,-87.80582744626263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.80582744626263,41.4976745499013]}"
331,24.052007407238893,29.517826086956575,41.4976745499013,-87.79684429342144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.79684429342144,41.4976745499013]}"
332,13.82352682979714,29.517826086956575,41.4976745499013,-87.78786114058025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.78786114058025,41.4976745499013]}"
333,33.488801747179366,30.080869565217426,41.4976745499013,-87.77887798773905,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.77887798773905,41.4976745499013]}"
334,44.30822547415592,30.85086956521741,41.4976745499013,-87.76989483489785,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76989483489785,41.4976745499013]}"
335,19.788192446937888,31.682173913043528,41.4976745499013,-87.76091168205666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76091168205666,41.4976745499013]}"
336,15.869319533490637,31.38190476190482,41.4976745499013,-87.75192852921546,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.75192852921546,41.4976745499013]}"
337,29.852067386532415,31.38190476190482,41.4976745499013,-87.74294537637427,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.74294537637427,41.4976745499013]}"
338,53.609711640201425,32.158292682926856,41.4976745499013,-87.73396222353307,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.73396222353307,41.4976745499013]}"
339,22.095490998616953,31.904761904761926,41.4976745499013,-87.72497907069187,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.72497907069187,41.4976745499013]}"
340,26.955302870449664,30.48818181818183,41.4976745499013,-87.71599591785068,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.71599591785068,41.4976745499013]}"
341,40.6427224286856,31.00333333333333,41.4976745499013,-87.70701276500948,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.70701276500948,41.4976745499013]}"
342,43.976033950024195,31.00333333333333,41.4976745499013,-87.69802961216828,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.69802961216828,41.4976745499013]}"
343,39.20142693023235,32.26025641025643,41.4976745499013,-87.68904645932709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.68904645932709,41.4976745499013]}"
344,48.91447977026268,32.35146341463417,41.4976745499013,-87.6800633064859,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.6800633064859,41.4976745499013]}"
345,39.15849028175472,32.47750000000002,41.4976745499013,-87.67108015364471,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.67108015364471,41.4976745499013]}"
346,39.54267883077912,32.46650000000005,41.4976745499013,-87.66209700080351,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.66209700080351,41.4976745499013]}"
347,27.111661087394317,32.46650000000005,41.4976745499013,-87.65311384796232,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.65311384796232,41.4976745499013]}"
348,43.782041323235056,31.735128205128206,41.4976745499013,-87.64413069512112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.64413069512112,41.4976745499013]}"
349,69.38196225159314,32.080243902439065,41.4976745499013,-87.63514754227992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.63514754227992,41.4976745499013]}"
350,49.41040666003892,33.01871794871795,41.4976745499013,-87.62616438943873,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.62616438943873,41.4976745499013]}"
351,40.94796661759353,31.85047619047623,41.4976745499013,-87.61718123659753,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.61718123659753,41.4976745499013]}"
352,52.9253761971707,31.85047619047623,41.4976745499013,-87.60819808375633,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.60819808375633,41.4976745499013]}"
353,44.71341880870607,30.90100000000001,41.4976745499013,-87.59921493091514,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59921493091514,41.4976745499013]}"
354,43.38091808970174,30.650888888888915,41.4976745499013,-87.59023177807394,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59023177807394,41.4976745499013]}"
355,20.55553525966334,30.98488372093027,41.4976745499013,-87.58124862523275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.58124862523275,41.4976745499013]}"
356,37.628493380594094,31.277804878048812,41.4976745499013,-87.57226547239156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.57226547239156,41.4976745499013]}"
357,33.3371272830153,31.277804878048812,41.4976745499013,-87.56328231955037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.56328231955037,41.4976745499013]}"
358,15.687471042904921,31.352926829268313,41.4976745499013,-87.55429916670917,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.55429916670917,41.4976745499013]}"
359,4.118074329327103,31.004500000000064,41.4976745499013,-87.54531601386797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.54531601386797,41.4976745499013]}"
360,6.896208882093366,29.727142857142894,41.4976745499013,-87.53633286102678,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.53633286102678,41.4976745499013]}"
361,42.852118947063936,30.701627906976796,41.4976745499013,-87.52734970818558,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.52734970818558,41.4976745499013]}"
362,56.09425588000939,31.892857142857167,41.4976745499013,-87.51836655534439,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.51836655534439,41.4976745499013]}"
363,45.54359007449091,31.892857142857167,41.4976745499013,-87.50938340250319,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.50938340250319,41.4976745499013]}"
364,36.357681623398356,32.81142857142862,41.4976745499013,-87.500400249662,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.500400249662,41.4976745499013]}"
365,37.868515270847396,33.412926829268315,41.4976745499013,-87.4914170968208,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4914170968208,41.4976745499013]}"
366,38.62639425890934,32.92227272727274,41.4976745499013,-87.4824339439796,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4824339439796,41.4976745499013]}"
367,63.46287834360357,33.628095238095284,41.4976745499013,-87.4734507911384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4734507911384,41.4976745499013]}"
368,40.29570090312618,33.628095238095284,41.4976745499013,-87.46446763829721,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.46446763829721,41.4976745499013]}"
369,24.34156563211698,33.47418604651165,41.4976745499013,-87.45548448545603,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.45548448545603,41.4976745499013]}"
370,13.6103555888708,32.397272727272764,41.4976745499013,-87.44650133261483,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.44650133261483,41.4976745499013]}"
371,15.17665809220278,31.442444444444448,41.4976745499013,-87.43751817977363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.43751817977363,41.4976745499013]}"
372,12.456512524994496,30.48681818181825,41.4976745499013,-87.42853502693244,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.42853502693244,41.4976745499013]}"
373,6.275363431804506,30.48681818181825,41.4976745499013,-87.41955187409124,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.41955187409124,41.4976745499013]}"
374,28.16187029178972,29.433636363636367,41.4976745499013,-87.41056872125004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.41056872125004,41.4976745499013]}"
375,13.278579274349527,29.54822222222225,41.4976745499013,-87.40158556840885,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.40158556840885,41.4976745499013]}"
376,0.025437498213589465,30.6397674418605,41.4976745499013,-87.39260241556765,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.39260241556765,41.4976745499013]}"
377,2.4655712224138213,30.207619047619062,41.4976745499013,-87.38361926272646,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.38361926272646,41.4976745499013]}"
378,10.687789114531313,30.207619047619062,41.4976745499013,-87.37463610988526,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.37463610988526,41.4976745499013]}"
379,18.81836185869205,29.494782608695687,41.4976745499013,-87.36565295704406,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.36565295704406,41.4976745499013]}"
380,11.1570068612175,29.835000000000036,41.4976745499013,-87.35666980420287,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.35666980420287,41.4976745499013]}"
381,23.6801107518212,30.072325581395376,41.4976745499013,-87.34768665136167,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.34768665136167,41.4976745499013]}"
382,41.650422477590894,31.342093023255813,41.4976745499013,-87.33870349852049,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.33870349852049,41.4976745499013]}"
383,39.03966086409423,31.342093023255813,41.4976745499013,-87.32972034567929,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.32972034567929,41.4976745499013]}"
384,30.65016585810337,32.18954545454545,41.4976745499013,-87.3207371928381,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.3207371928381,41.4976745499013]}"
385,31.317087778508302,31.864146341463425,41.4976745499013,-87.3117540399969,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.3117540399969,41.4976745499013]}"
386,36.0830399489585,31.150408163265354,41.506657702742494,-87.96752419740415,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.96752419740415,41.506657702742494]}"
387,32.94480578141275,32.37478260869568,41.506657702742494,-87.95854104456295,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.95854104456295,41.506657702742494]}"
388,36.39985786076306,31.64446808510644,41.506657702742494,-87.94955789172175,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.94955789172175,41.506657702742494]}"
389,43.47514555706901,31.81765957446811,41.506657702742494,-87.94057473888056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.94057473888056,41.506657702742494]}"
390,35.58736554924866,31.81765957446811,41.506657702742494,-87.93159158603936,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.93159158603936,41.506657702742494]}"
391,50.010129083998216,31.946521739130446,41.506657702742494,-87.92260843319816,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.92260843319816,41.506657702742494]}"
392,41.50295056851072,31.741739130434837,41.506657702742494,-87.91362528035698,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.91362528035698,41.506657702742494]}"
393,22.03995333792051,30.860869565217456,41.506657702742494,-87.90464212751579,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.90464212751579,41.506657702742494]}"
394,32.76798145593133,30.643636363636404,41.506657702742494,-87.89565897467459,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.89565897467459,41.506657702742494]}"
395,17.16545401255938,30.549534883720924,41.506657702742494,-87.88667582183339,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.88667582183339,41.506657702742494]}"
396,16.00327683725005,30.549534883720924,41.506657702742494,-87.8776926689922,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.8776926689922,41.506657702742494]}"
397,35.521115187649514,30.596511627907034,41.506657702742494,-87.868709516151,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.868709516151,41.506657702742494]}"
398,39.306566528088815,31.68441860465117,41.506657702742494,-87.8597263633098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.8597263633098,41.506657702742494]}"
399,49.97194095863383,32.21909090909094,41.506657702742494,-87.85074321046861,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.85074321046861,41.506657702742494]}"
400,24.348189752763034,31.86377777777784,41.506657702742494,-87.84176005762741,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.84176005762741,41.506657702742494]}"
401,16.80336015980189,31.86377777777784,41.506657702742494,-87.83277690478621,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.83277690478621,41.506657702742494]}"
402,14.784268423075671,31.04511111111111,41.506657702742494,-87.82379375194502,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.82379375194502,41.506657702742494]}"
403,27.051649083089295,30.412222222222283,41.506657702742494,-87.81481059910382,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.81481059910382,41.506657702742494]}"
404,37.61850563231119,30.056250000000034,41.506657702742494,-87.80582744626263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.80582744626263,41.506657702742494]}"
405,32.349566259885655,30.52541666666673,41.506657702742494,-87.79684429342144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.79684429342144,41.506657702742494]}"
406,12.597398612878104,30.52541666666673,41.506657702742494,-87.78786114058025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.78786114058025,41.506657702742494]}"
407,10.78258270380801,30.463750000000005,41.506657702742494,-87.77887798773905,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.77887798773905,41.506657702742494]}"
408,36.910491978175834,30.946170212765992,41.506657702742494,-87.76989483489785,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76989483489785,41.506657702742494]}"
409,43.5511589547142,31.328400000000045,41.506657702742494,-87.76091168205666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76091168205666,41.506657702742494]}"
410,37.05775082248958,31.429148936170236,41.506657702742494,-87.75192852921546,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.75192852921546,41.506657702742494]}"
411,50.1664774897956,31.429148936170236,41.506657702742494,-87.74294537637427,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.74294537637427,41.506657702742494]}"
412,70.84930101065937,32.50395348837213,41.506657702742494,-87.73396222353307,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.73396222353307,41.506657702742494]}"
413,58.49184936482211,32.3055555555556,41.506657702742494,-87.72497907069187,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.72497907069187,41.506657702742494]}"
414,60.34714513616012,31.816818181818235,41.506657702742494,-87.71599591785068,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.71599591785068,41.506657702742494]}"
415,29.149409717888346,31.823809523809587,41.506657702742494,-87.70701276500948,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.70701276500948,41.506657702742494]}"
416,38.72144721608525,31.823809523809587,41.506657702742494,-87.69802961216828,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.69802961216828,41.506657702742494]}"
417,34.474860875436455,31.970975609756124,41.506657702742494,-87.68904645932709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.68904645932709,41.506657702742494]}"
418,45.47635107863267,32.22441860465119,41.506657702742494,-87.6800633064859,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.6800633064859,41.506657702742494]}"
419,61.43645962361734,32.56190476190483,41.506657702742494,-87.67108015364471,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.67108015364471,41.506657702742494]}"
420,48.860244236050974,33.13761904761907,41.506657702742494,-87.66209700080351,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.66209700080351,41.506657702742494]}"
421,43.25836511138967,32.91439024390246,41.506657702742494,-87.65311384796232,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.65311384796232,41.506657702742494]}"
422,39.9976227554094,32.91439024390246,41.506657702742494,-87.64413069512112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.64413069512112,41.506657702742494]}"
423,59.14896758823273,33.08150000000006,41.506657702742494,-87.63514754227992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.63514754227992,41.506657702742494]}"
424,48.8915495499224,32.8961904761905,41.506657702742494,-87.62616438943873,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.62616438943873,41.506657702742494]}"
425,55.81586760129833,32.535116279069825,41.506657702742494,-87.61718123659753,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.61718123659753,41.506657702742494]}"
426,48.125317735923765,32.42023255813956,41.506657702742494,-87.60819808375633,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.60819808375633,41.506657702742494]}"
427,40.244603935337516,32.42023255813956,41.506657702742494,-87.59921493091514,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59921493091514,41.506657702742494]}"
428,33.010128322811354,32.196363636363685,41.506657702742494,-87.59023177807394,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59023177807394,41.506657702742494]}"
429,26.356839531150396,31.42365853658538,41.506657702742494,-87.58124862523275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.58124862523275,41.506657702742494]}"
430,40.32296960457143,30.422195121951233,41.506657702742494,-87.57226547239156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.57226547239156,41.506657702742494]}"
431,25.015001591598576,30.794878048780504,41.506657702742494,-87.56328231955037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.56328231955037,41.506657702742494]}"
432,20.12238797688491,30.794878048780504,41.506657702742494,-87.55429916670917,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.55429916670917,41.506657702742494]}"
433,16.746905209826274,31.855500000000006,41.506657702742494,-87.54531601386797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.54531601386797,41.506657702742494]}"
434,33.764934366635764,31.41285714285715,41.506657702742494,-87.53633286102678,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.53633286102678,41.506657702742494]}"
435,39.330878334153624,31.6904545454546,41.506657702742494,-87.52734970818558,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.52734970818558,41.506657702742494]}"
436,44.123277691043704,32.77272727272731,41.506657702742494,-87.51836655534439,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.51836655534439,41.506657702742494]}"
437,25.633532510832655,32.77272727272731,41.506657702742494,-87.50938340250319,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.50938340250319,41.506657702742494]}"
438,23.366393783056882,32.13177777777781,41.506657702742494,-87.500400249662,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.500400249662,41.506657702742494]}"
439,26.864293067785017,31.843953488372108,41.506657702742494,-87.4914170968208,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4914170968208,41.506657702742494]}"
440,27.64383592205635,31.78454545454548,41.506657702742494,-87.4824339439796,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4824339439796,41.506657702742494]}"
441,49.11614723565784,32.45434782608697,41.506657702742494,-87.4734507911384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4734507911384,41.506657702742494]}"
442,35.50253600650647,32.45434782608697,41.506657702742494,-87.46446763829721,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.46446763829721,41.506657702742494]}"
443,27.873991835085818,32.67681818181825,41.506657702742494,-87.45548448545603,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.45548448545603,41.506657702742494]}"
444,30.868941019668338,31.923333333333346,41.506657702742494,-87.44650133261483,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.44650133261483,41.506657702742494]}"
445,10.038067057610723,30.032325581395355,41.506657702742494,-87.43751817977363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.43751817977363,41.506657702742494]}"
446,10.763961069130307,29.001627906976807,41.506657702742494,-87.42853502693244,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.42853502693244,41.506657702742494]}"
447,14.28277075104106,28.183043478260913,41.506657702742494,-87.41955187409124,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.41955187409124,41.506657702742494]}"
448,6.4602771923976245,28.183043478260913,41.506657702742494,-87.41056872125004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.41056872125004,41.506657702742494]}"
449,0.0,28.454255319148956,41.506657702742494,-87.40158556840885,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.40158556840885,41.506657702742494]}"
450,0.0,28.94395348837213,41.506657702742494,-87.39260241556765,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.39260241556765,41.506657702742494]}"
451,2.56772164902704,28.726521739130476,41.506657702742494,-87.38361926272646,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.38361926272646,41.506657702742494]}"
452,25.16611615107031,29.819545454545448,41.506657702742494,-87.37463610988526,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.37463610988526,41.506657702742494]}"
453,32.19647402370299,29.819545454545448,41.506657702742494,-87.36565295704406,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.36565295704406,41.506657702742494]}"
454,25.900477675946245,30.224090909090933,41.506657702742494,-87.35666980420287,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.35666980420287,41.506657702742494]}"
455,28.59101568816289,30.784285714285772,41.506657702742494,-87.34768665136167,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.34768665136167,41.506657702742494]}"
456,39.51306566396275,31.430465116279095,41.506657702742494,-87.33870349852049,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.33870349852049,41.506657702742494]}"
457,35.91285920457989,31.932926829268297,41.506657702742494,-87.32972034567929,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.32972034567929,41.506657702742494]}"
458,39.031867662671466,31.932926829268297,41.506657702742494,-87.3207371928381,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.3207371928381,41.506657702742494]}"
459,24.590358396059777,31.670000000000016,41.506657702742494,-87.3117540399969,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.3117540399969,41.506657702742494]}"
460,24.34293493687981,31.206666666666706,41.506657702742494,-87.3027708871557,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.3027708871557,41.506657702742494]}"
461,38.44090930527776,31.477826086956554,41.51564085558369,-87.97650735024534,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.97650735024534,41.51564085558369]}"
462,39.182880036310316,31.477826086956554,41.51564085558369,-87.96752419740415,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.96752419740415,41.51564085558369]}"
463,28.559780936112734,32.13088888888893,41.51564085558369,-87.95854104456295,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.95854104456295,41.51564085558369]}"
464,20.724303799520733,31.673913043478308,41.51564085558369,-87.94955789172175,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.94955789172175,41.51564085558369]}"
465,21.31434058166447,31.33425531914895,41.51564085558369,-87.94057473888056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.94057473888056,41.51564085558369]}"
466,28.14865872560772,31.01085106382982,41.51564085558369,-87.93159158603936,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.93159158603936,41.51564085558369]}"
467,6.212875759439214,31.01085106382982,41.51564085558369,-87.92260843319816,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.92260843319816,41.51564085558369]}"
468,10.489995098917914,30.14702127659575,41.51564085558369,-87.91362528035698,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.91362528035698,41.51564085558369]}"
469,3.163849018223116,29.140666666666675,41.51564085558369,-87.90464212751579,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.90464212751579,41.51564085558369]}"
470,10.634878818035894,28.442727272727325,41.51564085558369,-87.89565897467459,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.89565897467459,41.51564085558369]}"
471,10.299149548301765,28.512727272727318,41.51564085558369,-87.88667582183339,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.88667582183339,41.51564085558369]}"
472,2.651986949005317,28.512727272727318,41.51564085558369,-87.8776926689922,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.8776926689922,41.51564085558369]}"
473,16.844679189851746,28.8425581395349,41.51564085558369,-87.868709516151,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.868709516151,41.51564085558369]}"
474,18.279762604753927,30.132325581395378,41.51564085558369,-87.8597263633098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.8597263633098,41.51564085558369]}"
475,38.588441896527534,31.301363636363646,41.51564085558369,-87.85074321046861,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.85074321046861,41.51564085558369]}"
476,24.7381062700426,31.463777777777807,41.51564085558369,-87.84176005762741,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.84176005762741,41.51564085558369]}"
477,30.447794939070548,31.463777777777807,41.51564085558369,-87.83277690478621,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.83277690478621,41.51564085558369]}"
478,24.41498122595501,30.986444444444487,41.51564085558369,-87.82379375194502,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.82379375194502,41.51564085558369]}"
479,32.297169277313756,30.744042553191548,41.51564085558369,-87.81481059910382,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.81481059910382,41.51564085558369]}"
480,35.03017999258581,31.260434782608684,41.51564085558369,-87.80582744626263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.80582744626263,41.51564085558369]}"
